y,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50
2.0,0.342,0.312,-1.272,-0.229,-2.163,2.136,0.311,-0.766,0.27,-0.446,0.259,-0.945,-1.03,-0.861,-6.656,-2.185,-0.785,-0.475,1.951,-0.077,0.856,-0.411,-0.767,-0.409,-0.639,-0.657,-0.141,0.821,1.015,-0.059,-1.325,-1.55,-0.088,-0.097,0.072,0.541,-0.057,-0.125,0.974,-0.636,1.42,-1.128,-3.249,0.963,-2.739,-0.829,-2.52,0.543,0.049,-1.101
2.0,-1.653,-0.292,1.685,0.573,-0.674,-3.43,0.581,0.494,0.541,-0.774,-1.96,1.919,-0.977,0.287,-2.579,2.417,0.139,0.672,0.933,3.728,0.512,-0.289,-0.515,0.978,0.486,0.731,-1.299,0.655,0.587,-1.412,-0.848,0.267,0.712,0.8,0.243,0.558,-2.344,0.782,1.036,-0.738,-0.33,0.497,-1.836,1.032,-1.051,0.629,0.655,-0.898,0.444,0.555
2.0,0.25,-0.391,-0.801,0.021,0.88,0.064,1.723,0.377,2.436,-0.072,1.007,-0.62,1.078,1.259,-1.753,-5.002,-0.224,-0.832,-1.531,3.361,0.712,-0.528,0.064,-2.735,1.821,1.468,-3.107,-0.735,0.606,1.203,-1.043,0.895,-0.547,-1.554,1.935,0.609,-0.628,1.199,-2.238,0.055,-1.031,1.425,2.256,0.097,-0.464,-1.283,-0.15,0.608,1.536,-1.382
2.0,2.188,-0.897,0.731,0.647,-1.601,-2.911,1.851,-0.628,1.839,1.225,0.672,0.296,-1.212,0.101,-0.623,-2.387,0.102,0.114,0.869,2.596,-1.765,1.716,-0.037,1.725,-0.144,0.757,-1.117,-0.542,1.693,-1.569,-2.302,-0.643,-0.875,-0.308,0.479,0.618,-0.62,0.788,-2.475,0.291,1.85,-0.324,1.892,-0.258,0.582,-0.936,0.822,-1.43,-0.34,2.219
1.0,-0.662,-0.805,0.551,-1.785,-0.585,-0.559,-0.976,0.468,-0.029,-0.22,-0.401,-0.319,-3.358,-0.07,5.337,0.046,-0.95,-1.375,-0.444,-0.555,1.276,0.566,-0.196,-0.669,0.959,-0.749,-1.477,-0.357,-1.395,1.798,-0.103,2.778,1.07,0.084,0.764,-1.634,0.491,0.046,0.841,0.424,0.635,-0.282,-2.745,-0.552,0.756,-0.439,-0.279,-0.51,-0.101,-0.562
2.0,-0.331,1.616,-0.516,-0.572,0.35,-1.066,1.741,0.337,0.544,0.058,-1.02,-0.96,-1.373,1.046,-3.878,2.386,-0.7,-0.518,2.489,2.916,1.167,0.695,-1.057,0.014,0.249,0.251,-3.586,0.518,-1.654,0.053,-0.591,0.68,-0.551,0.728,-0.308,-0.29,-3.822,0.744,0.891,-0.912,1.264,-0.783,-1.269,0.945,1.104,2.594,0.496,-1.434,0.003,-1.102
2.0,0.459,0.023,0.793,1.898,-1.217,-3.902,0.116,0.532,1.945,0.907,-1.081,-0.214,0.241,-1.439,-1.457,-1.852,-0.07,0.266,-0.293,0.014,0.557,0.118,-0.013,-0.03,0.22,0.676,-4.913,1.919,0.055,-1.07,-1.518,0.09,0.211,-0.475,-0.897,0.149,-4.208,-0.551,0.167,-0.457,-1.344,-0.179,7.043,-0.41,0.01,-0.035,-1.339,1.211,0.964,0.92
1.0,1.201,0.993,1.183,-1.367,0.971,-0.769,0.846,0.654,-1.249,0.738,0.161,1.735,-0.159,0.074,2.059,1.83,-1.462,1.029,-0.844,1.95,0.512,-0.389,1.556,-0.754,0.533,0.088,1.493,0.694,-0.291,-0.261,-0.118,0.691,-2.076,-0.81,-1.833,0.203,0.145,-0.312,-0.36,1.166,-0.578,1.022,-4.831,-0.342,-0.584,-0.349,-1.109,-1.741,-1.414,0.221
2.0,0.723,-0.357,-1.068,0.773,-0.157,0.557,0.089,-0.512,0.532,-1.144,-0.857,-2.028,-3.847,0.081,-2.373,0.858,-0.423,1.688,-1.163,1.692,0.181,-0.922,0.494,-1.904,-2.367,1.4,-0.676,0.281,1.215,-0.778,-0.211,0.902,-0.973,-0.107,0.047,1.064,-3.576,-0.824,0.639,-0.012,-1.048,-1.101,2.474,2.006,-0.628,1.507,-1.079,-0.67,0.638,1.86
0.0,1.166,1.17,1.908,-0.288,0.891,-2.179,-1.036,1.383,0.79,0.082,-0.751,-2.031,2.481,0.207,3.074,2.768,0.529,0.931,-0.535,1.225,1.099,-0.678,-0.66,-0.233,-0.033,-0.09,-2.161,0.607,2.17,0.455,-1.655,-0.168,-1.614,-0.766,1.542,0.052,4.221,-0.654,2.03,-2.862,-0.891,0.819,4.611,0.521,1.81,0.99,-0.165,1.352,0.143,-0.594
0.0,0.848,0.933,0.347,0.135,0.377,-1.02,-1.767,-0.779,-0.301,-1.047,-0.667,1.458,1.39,1.854,3.54,1.457,1.212,0.744,0.666,2.359,-1.034,-0.405,1.54,0.05,0.234,0.846,-2.917,0.691,-0.524,1.048,-0.557,-1.028,-0.778,0.165,-0.588,-0.745,1.86,0.899,1.2,-0.434,-1.3,0.354,3.372,-1.319,0.415,-0.416,0.311,0.794,0.615,-0.11
1.0,0.956,1.107,-2.089,0.535,0.055,-2.422,-0.881,-0.569,-1.534,-0.23,-0.192,-1.401,2.649,-0.458,3.244,3.066,-1.015,1.311,-0.83,-1.056,0.204,-0.517,0.104,0.209,0.21,0.462,1.813,1.233,0.01,1.272,-1.476,0.231,-0.842,0.344,-0.324,-2.085,-1.682,0.923,-0.725,-0.096,0.291,1.129,-0.746,0.728,-0.363,0.795,-0.373,-1.303,0.398,-1.682
1.0,0.653,0.762,-0.57,0.314,-2.329,-5.125,1.344,0.189,-0.212,-0.506,-0.966,0.633,1.207,1.089,1.407,-4.436,0.523,0.114,-0.558,-1.172,-1.637,1.244,-0.404,-1.064,1.764,-0.41,-2.18,-0.52,-1.763,-1.392,-0.961,0.622,1.27,0.262,0.526,0.208,-4.13,-0.985,-0.173,0.114,-2.856,-0.645,-2.25,0.545,-0.075,-0.689,-1.839,-0.787,-0.991,1.232
2.0,-0.052,1.228,-0.529,-2.287,0.179,-2.967,-0.439,0.13,1.444,-2.74,1.149,1.686,-0.81,1.772,-2.477,-2.873,-0.658,-1.204,0.757,3.239,0.148,-0.404,0.917,0.95,0.013,0.311,-0.058,-0.04,0.124,0.289,-0.533,0.912,-0.488,-0.075,-1.142,-0.588,0.711,-0.283,1.602,1.822,-0.311,0.303,-0.444,0.464,-0.336,-1.094,-1.784,-0.972,0.874,-0.008
2.0,-0.649,1.085,0.613,-0.256,1.036,-4.38,-1.795,-1.205,0.512,1.271,1.429,-0.536,-2.315,0.003,-1.804,-0.402,-0.667,-0.649,-2.186,0.876,-0.764,0.947,1.174,-1.047,0.122,-2.013,-2.153,-0.003,1.649,-1.706,1.172,0.062,0.101,-0.857,0.183,1.417,-2.787,-1.411,-1.192,0.023,-0.053,-0.718,4.14,-1.483,0.527,0.125,0.004,-0.287,-0.622,0.559
2.0,-0.534,-0.055,0.133,-0.645,0.091,-3.187,2.074,2.973,0.642,-0.288,0.326,-0.682,-3.331,0.287,-0.934,-0.234,0.273,-0.966,0.474,1.097,0.595,0.883,1.998,0.833,0.329,-1.177,-1.052,0.385,-1.198,0.163,0.315,-0.672,-0.486,0.125,-0.633,0.303,-2.109,-0.206,-1.321,-0.833,0.608,-0.455,2.152,0.633,-0.222,0.123,-0.232,1.57,1.176,0.181
0.0,-0.437,0.077,0.095,0.656,-1.931,-4.614,-0.28,0.678,-0.131,0.27,0.237,1.109,3.451,1.196,1.75,3.7,1.718,-0.253,0.15,1.176,1.731,-0.446,-1.365,-0.096,-0.422,-0.519,-0.243,-0.437,-0.633,-0.146,-0.104,1.249,-0.095,-0.916,-0.404,0.565,0.969,-1.165,0.016,0.886,0.474,-0.68,1.6,1.733,0.555,-0.643,-0.478,0.207,1.959,0.464
0.0,-0.635,0.927,-0.053,0.495,-0.461,-3.595,-0.38,1.445,0.024,-0.318,-1.596,-1.728,6.019,-0.916,-3.363,3.88,-0.788,-0.576,1.815,-1.891,-1.73,-0.136,-0.253,-0.065,0.584,-0.045,-0.576,-0.778,1.325,-0.648,-0.155,-2.595,-1.279,0.465,-1.133,-0.106,-0.7,-0.213,-0.399,0.139,-0.388,-1.666,-3.353,-1.442,-0.357,-0.929,0.525,1.736,0.127,-0.179
1.0,-0.414,1.025,0.864,0.293,-0.355,-1.66,-1.029,2.138,-0.899,-2.08,-1.037,-1.342,0.113,0.95,2.627,1.804,-0.703,-0.164,-1.151,-1.936,0.956,0.683,-1.733,0.2,-0.573,-0.538,2.395,1.071,-0.25,0.27,1.606,0.643,1.678,0.145,-0.506,-2.003,2.206,1.534,-0.052,0.938,1.204,1.243,-2.16,-0.722,0.237,-0.433,0.249,-1.396,-0.617,-0.244
0.0,1.903,-1.133,1.234,-3.937,-0.747,0.319,-1.002,-1.115,-0.425,2.673,-0.419,0.073,1.662,-0.245,-2.792,-0.828,1.862,0.539,-0.635,-2.977,1.205,0.101,-0.627,0.389,-0.125,-2.24,-1.004,-0.893,-0.348,0.383,0.065,-0.994,0.87,-1.57,0.363,-0.554,-0.287,-0.408,0.005,-0.007,1.241,-0.18,-5.932,-0.703,-0.777,-1.682,2.155,0.695,0.225,-0.023
1.0,-0.981,-2.343,0.955,0.229,-0.395,-1.783,-0.512,1.536,2.78,0.458,1.712,1.852,-1.182,-0.94,0.515,-3.11,-0.865,0.151,0.801,-5.132,1.496,0.037,-0.548,-1.401,0.402,0.677,-2.212,-0.55,-0.793,1.256,-0.35,0.933,1.216,1.11,-1.228,-1.182,-2.561,0.127,-0.81,0.228,-0.07,-1.453,-0.517,-3.318,-0.502,0.915,-0.423,-1.094,0.143,-0.057
2.0,1.133,1.045,-0.618,1.36,-0.516,-2.033,0.291,-0.558,1.309,-0.672,1.36,0.286,-1.359,1.903,-1.774,1.358,-1.769,-1.216,0.43,2.291,1.224,-0.744,0.488,2.153,-0.008,-1.274,-1.892,0.561,0.781,0.491,1.032,-0.769,0.688,-1.741,-0.294,1.008,-2.135,-2.276,0.212,-1.273,1.619,-0.387,-2.769,-0.802,-0.107,0.498,0.81,-0.749,-0.691,-0.823
1.0,-0.408,-1.301,-0.261,-0.678,-1.157,-1.618,0.466,-0.256,-0.343,1.262,-0.452,-0.965,4.801,-1.636,2.221,-1.901,1.161,1.77,-1.04,-4.404,-0.249,-1.047,-1.351,1.888,2.407,0.175,0.728,1.785,0.476,-0.571,-0.142,-0.502,-0.43,-2.032,-1.018,0.412,0.033,0.514,0.182,1.077,0.207,1.947,0.197,-0.189,-1.363,-0.131,-1.273,1.766,2.21,0.558
2.0,0.162,-0.328,-0.42,-0.646,0.454,-4.39,0.591,-0.745,0.503,1.797,-0.557,-0.778,-2.505,0.994,-1.45,2.745,-0.429,1.176,0.956,0.458,1.53,-0.293,-1.546,1.282,-0.024,-0.487,3.46,-1.166,-0.95,0.467,0.612,-0.432,0.074,0.046,-0.448,1.245,4.414,-2.383,-0.711,-0.489,-0.135,-1.508,-3.794,0.191,-0.162,-0.16,-1.033,-0.216,2.86,0.673
2.0,-0.214,0.322,-0.178,-1.146,-0.651,-0.659,-1.685,0.041,-0.492,1.076,-1.354,0.526,0.411,0.435,-4.506,-0.561,0.599,-0.094,1.193,-0.24,0.782,0.175,-1.128,-1.534,1.503,-0.657,-5.88,0.728,-1.198,-0.572,0.637,-0.222,1.353,0.645,0.078,0.819,-2.51,-0.12,-0.801,-0.603,1.092,-1.54,3.834,-0.274,-0.061,-1.846,0.123,-1.936,-0.239,0.302
0.0,0.014,1.178,2.368,-0.756,-0.988,-0.758,0.026,-0.712,-1.588,1.564,0.16,2.204,0.608,-0.81,-2.93,2.883,-0.716,-0.462,0.444,-6.793,0.328,1.26,-1.612,0.445,-0.036,0.13,-0.432,-0.579,-0.587,-0.702,-2.181,0.182,-0.148,0.008,-0.704,-1.502,-3.354,0.325,0.512,0.94,0.147,-0.794,0.533,0.38,-2.386,-0.951,0.667,0.934,-0.628,-0.122
2.0,1.575,-1.394,1.228,0.607,-0.831,-1.403,-0.512,0.371,2.217,-1.694,1.325,0.227,-3.07,-0.618,-2.065,0.389,-0.525,0.291,0.112,3.01,0.597,0.418,-0.01,1.562,-1.114,0.382,-2.254,0.824,-1.204,-0.833,0.379,0.112,-0.622,-0.559,0.478,-0.652,-1.777,1.61,-0.323,-0.153,0.763,0.785,0.656,1.671,0.246,0.349,0.066,-1.323,-0.905,-0.725
1.0,0.531,-0.31,1.685,1.003,0.611,-2.665,-2.028,-1.344,-0.122,-1.137,-1.691,-0.012,-1.769,-0.529,3.645,-1.25,-0.269,-0.277,0.917,0.019,-0.235,-0.765,-0.661,0.926,-1.534,-1.072,-0.982,-0.457,0.877,-0.462,0.123,-0.684,-0.8,-1.166,1.942,-0.722,-3.763,0.148,-0.641,2.001,0.876,0.301,-1.957,-0.652,0.151,0.131,-0.271,0.169,1.015,-0.57
2.0,2.689,1.159,0.068,0.166,0.276,-1.757,-0.185,-0.889,-0.024,3.078,1.766,-0.57,-0.813,0.683,-2.295,1.013,1.464,-0.582,0.748,4.332,1.121,0.46,0.727,-0.583,1.609,-1.705,-3.138,0.471,0.285,1.302,-0.602,-0.866,2.395,0.365,0.807,-0.614,-5.496,1.075,0.583,-0.238,0.056,-1.159,-1.224,-2.411,0.551,-0.536,0.877,1.24,1.045,-1.04
1.0,-0.176,-0.314,-0.383,1.697,-0.89,-1.163,0.259,0.066,-0.805,-0.706,0.315,1.306,-2.379,-0.001,-0.522,2.029,0.687,1.136,-2.656,-1.144,-0.035,-1.003,-0.794,1.825,-1.065,-0.257,0.468,-0.455,-1.732,-1.07,-0.897,-0.693,-0.379,1.366,0.247,-0.531,0.811,-0.526,0.355,0.121,0.006,-0.411,-1.688,-0.715,0.364,-0.054,1.169,0.106,0.295,-0.845
0.0,0.129,0.965,0.606,0.377,-0.898,2.425,1.203,0.384,-0.363,-0.547,0.366,-0.569,0.11,-0.25,0.969,-3.332,-1.031,-0.79,-1.666,3.655,0.012,0.075,0.321,0.045,1.316,-0.075,-3.86,-0.002,-1.551,-0.862,-0.086,-1.315,-0.356,-0.497,-1.294,0.772,1.567,-0.286,-0.486,0.405,0.153,-0.354,0.311,-0.979,-0.283,-0.358,-1.004,-1.19,-1.43,-0.362
1.0,-1.053,-0.204,1.447,1.787,1.089,-1.187,2.18,0.159,0.483,0.22,1.062,-0.917,-1.678,-1.575,1.875,-0.724,2.245,0.047,1.07,-1.374,0.325,-1.197,0.05,0.819,0.435,-0.257,0.358,-0.783,-0.448,-1.356,-0.845,-1.473,0.436,1.113,-0.217,0.551,-4.123,0.185,0.335,1.382,0.479,-1.417,0.229,-1.18,-0.248,-0.067,-1.402,0.958,-0.896,-1.429
2.0,0.053,-0.712,-1.911,1.88,1.049,-1.652,-0.727,-0.468,0.777,1.297,0.228,-0.604,-1.437,-0.818,-5.609,-0.612,1.27,0.29,1.732,1.269,-1.719,0.466,-0.027,1.95,-0.634,0.475,-2.056,-0.856,-1.985,-0.003,1.667,-0.431,-1.039,0.375,-1.267,-1.137,-1.359,-1.075,0.832,-1.285,0.373,1.477,2.093,-0.769,-0.473,0.456,-0.112,-1.544,0.236,0.257
1.0,-0.782,-0.231,1.334,0.13,0.64,-2.393,2.148,-0.771,-0.439,-2.526,-0.805,1.075,-1.481,0.896,0.692,-4.076,-0.529,0.944,0.717,-2.69,-0.984,0.075,0.185,0.817,-0.652,1.562,-1.287,-0.46,0.657,-0.656,2.044,-0.06,-0.14,-0.803,-0.167,-0.367,-3.897,1.159,1.129,-0.621,0.675,-0.004,-2.217,1.762,0.371,0.303,-0.658,-1.813,-0.049,-0.379
0.0,0.696,0.782,-0.25,1.413,1.594,-2.855,0.642,-1.615,-0.707,2.554,1.002,0.156,3.103,1.661,2.951,1.316,0.722,2.205,0.857,2.237,0.173,0.431,0.115,0.039,-1.39,0.131,-4.134,-1.442,0.278,-0.345,0.083,-0.188,0.26,-0.114,-0.706,-0.163,3.272,1.134,-0.483,1.537,-0.509,-1.362,4.951,-0.309,-0.09,0.725,0.306,0.599,0.066,0.14
1.0,0.294,-0.928,-0.413,-0.379,-1.063,-0.093,2.414,-2.315,0.065,0.361,-0.81,0.333,0.245,-1.395,2.213,-1.666,-0.624,-1.024,-0.363,-1.478,-0.44,0.009,1.643,-0.244,-0.349,-1.021,-0.136,-0.891,0.801,-1.416,0.242,-0.881,-0.739,-0.082,-0.196,0.225,-3.701,-0.162,-0.611,-0.124,1.324,-0.694,-0.625,-1.224,1.126,1.383,-1.33,0.213,-1.329,-1.337
2.0,1.265,-1.039,-1.353,-1.7,-0.847,-2.288,0.422,-1.697,2.476,0.623,-0.481,0.936,-3.765,-1.25,-1.829,-1.552,-1.299,1.88,0.418,2.434,0.572,-1.214,1.953,0.664,-1.08,-0.892,-1.206,-1.015,0.991,-2.574,-0.208,1.537,1.34,-2.296,0.237,0.585,-2.87,-0.192,0.513,-0.514,-1.25,-1.426,2.484,-1.278,0.223,-0.001,-1.935,0.21,-0.881,0.62
2.0,-0.053,-0.055,1.221,-0.203,-0.512,-0.718,-0.368,-0.538,1.939,-0.254,1.775,1.168,-3.242,1.492,-4.089,-0.165,0.99,2.012,-0.123,1.767,0.658,-0.273,-1.299,-0.484,-0.068,0.6,-1.852,-0.328,1.182,1.212,1.214,1.16,-0.716,0.673,-0.694,0.099,-0.543,-0.917,0.441,0.324,-0.206,1.055,-2.834,1.376,0.862,-0.454,1.575,1.18,1.386,1.353
2.0,-1.336,-0.11,-0.832,0.002,0.615,-3.887,-1.476,-2.277,0.944,-1.735,0.894,2.087,0.302,-0.828,0.327,-3.471,0.623,0.382,-0.737,2.382,1.517,0.845,1.6,0.04,0.436,1.034,-3.098,0.829,2.091,-0.408,0.145,0.222,-0.299,0.205,-0.426,-0.497,-2.039,-0.835,1.007,-1.362,-0.042,0.815,4.485,2.388,-0.142,1.901,-0.488,-1.582,-0.094,0.536
0.0,0.942,0.153,1.035,0.811,-0.163,-3.198,-0.956,0.647,-0.351,1.109,-0.908,0.74,-3.056,-0.256,1.958,-3.884,0.055,-0.297,-0.119,-3.436,-0.951,0.166,-0.752,-0.932,-0.673,0.766,-3.584,0.151,1.246,-0.908,-0.014,-0.384,-1.93,-0.605,-0.656,-2.327,-0.49,0.062,-0.36,0.49,1.221,-0.493,-3.789,-1.563,-0.294,-0.723,0.544,-2.15,-1.61,0.817
1.0,0.192,0.109,0.459,-0.528,0.384,-0.958,1.056,1.84,1.126,0.058,-0.711,-0.165,2.862,0.471,1.813,1.605,-0.427,-0.449,0.444,-2.07,-0.935,0.214,1.037,-0.148,0.205,2.015,2.753,-1.272,0.622,0.501,-1.353,-0.135,-0.553,1.155,-0.019,1.024,1.11,-0.34,-0.848,0.815,-0.538,-1.667,-2.648,-0.949,-1.317,1.893,1.988,1.263,-0.547,1.089
2.0,2.179,-1.511,2.322,0.588,0.438,-1.677,0.675,0.778,-0.61,1.382,-1.387,0.24,-3.225,0.108,-2.198,2.565,-0.119,0.813,-0.341,1.537,-1.162,-1.123,-0.164,-2.166,0.261,1.319,-1.053,-2.913,-1.042,1.379,-1.47,0.165,0.499,-0.003,0.327,-2.474,-1.789,-0.789,-0.144,1.455,-0.404,1.866,-0.38,1.347,0.007,-0.469,-0.194,-0.998,0.392,0.074
1.0,-1.153,-0.871,0.634,0.123,0.729,-3.045,-1.299,-0.455,-0.04,0.49,-1.479,-1.364,-3.36,1.747,0.135,-2.506,0.82,-0.152,-0.731,-2.404,-0.595,0.112,0.827,-0.222,0.045,0.788,-4.061,-0.541,0.79,0.718,-1.356,0.038,0.922,1.39,1.634,1.408,-0.741,0.555,0.612,0.137,0.752,-1.462,-3.221,0.528,0.428,0.262,-1.674,-0.951,1.239,0.4
0.0,0.355,-2.267,-0.329,-1.583,0.532,-5.678,-1.113,-0.04,0.593,0.515,-0.316,0.64,2.431,-1.589,-3.176,-0.53,-0.403,-0.875,1.026,-3.484,0.502,1.575,-0.748,0.36,-0.212,-0.359,1.693,-1.695,-0.259,1.25,-1.08,-0.288,0.21,-1.015,0.677,0.354,1.29,0.783,-0.685,0.906,0.651,0.735,-1.254,0.142,-0.634,-0.483,0.112,-0.946,-1.205,-1.622
1.0,-1.375,1.419,0.346,1.611,2.317,-2.027,-0.929,0.511,-0.199,-0.403,-0.988,2.08,-1.359,-1.348,0.008,0.463,-0.093,-1.904,0.787,-2.339,-1.181,-1.655,0.885,-1.768,0.006,0.246,-2.933,0.09,1.994,-0.271,-1.46,0.564,-0.245,-2.189,-0.156,0.642,-3.092,0.943,-0.086,-0.623,0.324,-0.358,0.627,0.218,-1.717,0.835,1.869,0.087,-1.01,0.096
0.0,-0.192,-0.48,1.414,-0.813,0.408,-2.362,0.164,-1.311,0.199,-0.279,1.474,0.558,4.1,-0.417,-0.57,1.55,-1.261,-0.224,-0.303,-1.626,-0.893,0.55,0.808,-0.421,1.317,1.003,2.24,0.443,-0.639,1.973,-0.152,0.538,-0.327,-0.019,0.752,0.704,1.196,1.119,-0.681,-0.241,-0.853,1.534,-1.355,-0.97,0.608,2.097,-1.02,-0.243,0.738,-0.552
0.0,0.905,0.393,-0.826,-1.285,-1.858,-7.308,0.278,-0.771,0.859,0.617,-0.321,-0.028,4.178,1.965,3.314,4.447,-0.837,0.811,-0.214,3.42,-0.518,-1.359,0.551,1.581,-0.859,1.064,-0.576,0.095,-2.246,0.44,0.352,2.284,-1.387,-0.446,0.366,0.188,1.089,0.972,0.505,-1.546,-1.183,-0.594,0.242,-1.298,-0.752,0.109,-1.047,1.748,-1.418,0.889
1.0,-1.799,-0.074,-0.2,-0.06,2.126,-0.608,0.685,0.355,-0.034,1.45,0.949,0.229,-1.216,0.616,2.166,0.089,-0.224,-0.065,0.759,0.564,-0.671,0.677,-1.665,-0.275,-1.533,-0.645,0.643,-0.582,0.568,-1.167,-1.858,-1.347,0.246,0.185,-0.72,1.567,-3.568,-1.52,-0.214,2.42,-0.458,-1.449,-0.258,-0.574,1.551,-0.853,0.204,-0.719,-1.676,1.112
1.0,-0.081,-1.083,0.363,0.525,-0.885,-4.054,0.634,0.821,-2.03,-0.008,0.148,-0.624,3.679,-0.276,2.201,4.818,0.695,0.195,-0.539,-5.205,1.003,0.512,-0.921,-0.814,-0.999,1.932,1.233,0.123,0.358,-1.161,-0.215,-2.026,0.586,-0.014,0.596,-0.469,7.521,0.278,1.475,1.946,0.492,-0.362,0.295,-0.116,-0.226,0.038,-0.742,-2.122,0.892,0.004
